STRUCTURE;REF_AREA;Reference area;MEASURE;Measure;UNIT_MEASURE;Unit of measure;DOMAIN;Domain;TIME_PERIOD;OBS_VALUE;OBS_STATUS;Observation status;
DATAFLOW;SVK;Slovak Republic;1_1;Households and NPISHs net adjusted disposable income per capita;USD_PPP_PS;US dollars per person, PPP converted;HSL_1;Income and wealth;2008;18129;A;Normal value;
DATAFLOW;SVK;Slovak Republic;1_1;Households and NPISHs net adjusted disposable income per capita;USD_PPP_PS;US dollars per person, PPP converted;HSL_1;Income and wealth;2009;18381;A;Normal value;
DATAFLOW;SVK;Slovak Republic;1_1;Households and NPISHs net adjusted disposable income per capita;USD_PPP_PS;US dollars per person, PPP converted;HSL_1;Income and wealth;2010;18775;A;Normal value;
DATAFLOW;SVK;Slovak Republic;1_1;Households and NPISHs net adjusted disposable income per capita;USD_PPP_PS;US dollars per person, PPP converted;HSL_1;Income and wealth;2011;18284;A;Normal value;
DATAFLOW;SVK;Slovak Republic;1_1;Households and NPISHs net adjusted disposable income per capita;USD_PPP_PS;US dollars per person, PPP converted;HSL_1;Income and wealth;2012;18172;A;Normal value;
DATAFLOW;SVK;Slovak Republic;1_1;Households and NPISHs net adjusted disposable income per capita;USD_PPP_PS;US dollars per person, PPP converted;HSL_1;Income and wealth;2013;18084;A;Normal value;
DATAFLOW;SVK;Slovak Republic;1_1;Households and NPISHs net adjusted disposable income per capita;USD_PPP_PS;US dollars per person, PPP converted;HSL_1;Income and wealth;2014;18445;A;Normal value;
DATAFLOW;SVK;Slovak Republic;1_1;Households and NPISHs net adjusted disposable income per capita;USD_PPP_PS;US dollars per person, PPP converted;HSL_1;Income and wealth;2015;19400;A;Normal value;
DATAFLOW;SVK;Slovak Republic;1_1;Households and NPISHs net adjusted disposable income per capita;USD_PPP_PS;US dollars per person, PPP converted;HSL_1;Income and wealth;2016;19966;A;Normal value;
DATAFLOW;SVK;Slovak Republic;1_1;Households and NPISHs net adjusted disposable income per capita;USD_PPP_PS;US dollars per person, PPP converted;HSL_1;Income and wealth;2017;20545;A;Normal value;
DATAFLOW;SVK;Slovak Republic;1_1;Households and NPISHs net adjusted disposable income per capita;USD_PPP_PS;US dollars per person, PPP converted;HSL_1;Income and wealth;2018;21848;A;Normal value;
DATAFLOW;SVK;Slovak Republic;1_1;Households and NPISHs net adjusted disposable income per capita;USD_PPP_PS;US dollars per person, PPP converted;HSL_1;Income and wealth;2019;22450;A;Normal value;
DATAFLOW;SVK;Slovak Republic;1_1;Households and NPISHs net adjusted disposable income per capita;USD_PPP_PS;US dollars per person, PPP converted;HSL_1;Income and wealth;2020;22462;A;Normal value;
DATAFLOW;SVK;Slovak Republic;1_1;Households and NPISHs net adjusted disposable income per capita;USD_PPP_PS;US dollars per person, PPP converted;HSL_1;Income and wealth;2021;22626;A;Normal value;
DATAFLOW;LTU;Lithuania;1_1;Households and NPISHs net adjusted disposable income per capita;USD_PPP_PS;US dollars per person, PPP converted;HSL_1;Income and wealth;2007;17599;A;Normal value;
DATAFLOW;LTU;Lithuania;1_1;Households and NPISHs net adjusted disposable income per capita;USD_PPP_PS;US dollars per person, PPP converted;HSL_1;Income and wealth;2008;19052;A;Normal value;
DATAFLOW;LTU;Lithuania;1_1;Households and NPISHs net adjusted disposable income per capita;USD_PPP_PS;US dollars per person, PPP converted;HSL_1;Income and wealth;2009;17291;A;Normal value;
DATAFLOW;LTU;Lithuania;1_1;Households and NPISHs net adjusted disposable income per capita;USD_PPP_PS;US dollars per person, PPP converted;HSL_1;Income and wealth;2010;17545;A;Normal value;
DATAFLOW;LTU;Lithuania;1_1;Households and NPISHs net adjusted disposable income per capita;USD_PPP_PS;US dollars per person, PPP converted;HSL_1;Income and wealth;2011;18009;A;Normal value;
DATAFLOW;LTU;Lithuania;1_1;Households and NPISHs net adjusted disposable income per capita;USD_PPP_PS;US dollars per person, PPP converted;HSL_1;Income and wealth;2012;18466;A;Normal value;
DATAFLOW;LTU;Lithuania;1_1;Households and NPISHs net adjusted disposable income per capita;USD_PPP_PS;US dollars per person, PPP converted;HSL_1;Income and wealth;2013;19235;A;Normal value;
DATAFLOW;LTU;Lithuania;1_1;Households and NPISHs net adjusted disposable income per capita;USD_PPP_PS;US dollars per person, PPP converted;HSL_1;Income and wealth;2014;19598;A;Normal value;
DATAFLOW;LTU;Lithuania;1_1;Households and NPISHs net adjusted disposable income per capita;USD_PPP_PS;US dollars per person, PPP converted;HSL_1;Income and wealth;2015;20475;A;Normal value;
DATAFLOW;LTU;Lithuania;1_1;Households and NPISHs net adjusted disposable income per capita;USD_PPP_PS;US dollars per person, PPP converted;HSL_1;Income and wealth;2016;21910;A;Normal value;
DATAFLOW;LTU;Lithuania;1_1;Households and NPISHs net adjusted disposable income per capita;USD_PPP_PS;US dollars per person, PPP converted;HSL_1;Income and wealth;2017;22365;A;Normal value;
DATAFLOW;LTU;Lithuania;1_1;Households and NPISHs net adjusted disposable income per capita;USD_PPP_PS;US dollars per person, PPP converted;HSL_1;Income and wealth;2018;23314;A;Normal value;
DATAFLOW;LTU;Lithuania;1_1;Households and NPISHs net adjusted disposable income per capita;USD_PPP_PS;US dollars per person, PPP converted;HSL_1;Income and wealth;2019;24712;A;Normal value;
DATAFLOW;LTU;Lithuania;1_1;Households and NPISHs net adjusted disposable income per capita;USD_PPP_PS;US dollars per person, PPP converted;HSL_1;Income and wealth;2020;26113;A;Normal value;
DATAFLOW;LTU;Lithuania;1_1;Households and NPISHs net adjusted disposable income per capita;USD_PPP_PS;US dollars per person, PPP converted;HSL_1;Income and wealth;2021;26038;A;Normal value;
DATAFLOW;GRC;Greece;1_1;Households and NPISHs net adjusted disposable income per capita;USD_PPP_PS;US dollars per person, PPP converted;HSL_1;Income and wealth;2007;25289;A;Normal value;
DATAFLOW;GRC;Greece;1_1;Households and NPISHs net adjusted disposable income per capita;USD_PPP_PS;US dollars per person, PPP converted;HSL_1;Income and wealth;2008;25433;A;Normal value;
DATAFLOW;GRC;Greece;1_1;Households and NPISHs net adjusted disposable income per capita;USD_PPP_PS;US dollars per person, PPP converted;HSL_1;Income and wealth;2009;25526;A;Normal value;
DATAFLOW;GRC;Greece;1_1;Households and NPISHs net adjusted disposable income per capita;USD_PPP_PS;US dollars per person, PPP converted;HSL_1;Income and wealth;2010;23338;B;Time series break;
DATAFLOW;GRC;Greece;1_1;Households and NPISHs net adjusted disposable income per capita;USD_PPP_PS;US dollars per person, PPP converted;HSL_1;Income and wealth;2011;20569;A;Normal value;
DATAFLOW;GRC;Greece;1_1;Households and NPISHs net adjusted disposable income per capita;USD_PPP_PS;US dollars per person, PPP converted;HSL_1;Income and wealth;2012;18244;A;Normal value;
DATAFLOW;GRC;Greece;1_1;Households and NPISHs net adjusted disposable income per capita;USD_PPP_PS;US dollars per person, PPP converted;HSL_1;Income and wealth;2013;17353;A;Normal value;
DATAFLOW;GRC;Greece;1_1;Households and NPISHs net adjusted disposable income per capita;USD_PPP_PS;US dollars per person, PPP converted;HSL_1;Income and wealth;2014;17722;A;Normal value;
DATAFLOW;GRC;Greece;1_1;Households and NPISHs net adjusted disposable income per capita;USD_PPP_PS;US dollars per person, PPP converted;HSL_1;Income and wealth;2015;18135;A;Normal value;
DATAFLOW;GRC;Greece;1_1;Households and NPISHs net adjusted disposable income per capita;USD_PPP_PS;US dollars per person, PPP converted;HSL_1;Income and wealth;2016;18238;A;Normal value;
DATAFLOW;GRC;Greece;1_1;Households and NPISHs net adjusted disposable income per capita;USD_PPP_PS;US dollars per person, PPP converted;HSL_1;Income and wealth;2017;18177;A;Normal value;
DATAFLOW;GRC;Greece;1_1;Households and NPISHs net adjusted disposable income per capita;USD_PPP_PS;US dollars per person, PPP converted;HSL_1;Income and wealth;2018;18423;A;Normal value;
DATAFLOW;GRC;Greece;1_1;Households and NPISHs net adjusted disposable income per capita;USD_PPP_PS;US dollars per person, PPP converted;HSL_1;Income and wealth;2019;19560;P;Provisional value;
DATAFLOW;GRC;Greece;1_1;Households and NPISHs net adjusted disposable income per capita;USD_PPP_PS;US dollars per person, PPP converted;HSL_1;Income and wealth;2020;19130;P;Provisional value;
DATAFLOW;GRC;Greece;1_1;Households and NPISHs net adjusted disposable income per capita;USD_PPP_PS;US dollars per person, PPP converted;HSL_1;Income and wealth;2021;20535;P;Provisional value;
DATAFLOW;LUX;Luxembourg;1_1;Households and NPISHs net adjusted disposable income per capita;USD_PPP_PS;US dollars per person, PPP converted;HSL_1;Income and wealth;2007;39481;A;Normal value;
DATAFLOW;LUX;Luxembourg;1_1;Households and NPISHs net adjusted disposable income per capita;USD_PPP_PS;US dollars per person, PPP converted;HSL_1;Income and wealth;2008;39714;A;Normal value;
DATAFLOW;LUX;Luxembourg;1_1;Households and NPISHs net adjusted disposable income per capita;USD_PPP_PS;US dollars per person, PPP converted;HSL_1;Income and wealth;2009;40685;A;Normal value;
DATAFLOW;LUX;Luxembourg;1_1;Households and NPISHs net adjusted disposable income per capita;USD_PPP_PS;US dollars per person, PPP converted;HSL_1;Income and wealth;2010;40714;A;Normal value;
DATAFLOW;LUX;Luxembourg;1_1;Households and NPISHs net adjusted disposable income per capita;USD_PPP_PS;US dollars per person, PPP converted;HSL_1;Income and wealth;2011;40556;A;Normal value;
DATAFLOW;LUX;Luxembourg;1_1;Households and NPISHs net adjusted disposable income per capita;USD_PPP_PS;US dollars per person, PPP converted;HSL_1;Income and wealth;2012;40821;A;Normal value;
DATAFLOW;LUX;Luxembourg;1_1;Households and NPISHs net adjusted disposable income per capita;USD_PPP_PS;US dollars per person, PPP converted;HSL_1;Income and wealth;2013;41770;A;Normal value;
DATAFLOW;LUX;Luxembourg;1_1;Households and NPISHs net adjusted disposable income per capita;USD_PPP_PS;US dollars per person, PPP converted;HSL_1;Income and wealth;2014;41778;A;Normal value;
DATAFLOW;LUX;Luxembourg;1_1;Households and NPISHs net adjusted disposable income per capita;USD_PPP_PS;US dollars per person, PPP converted;HSL_1;Income and wealth;2015;41235;A;Normal value;
DATAFLOW;LUX;Luxembourg;1_1;Households and NPISHs net adjusted disposable income per capita;USD_PPP_PS;US dollars per person, PPP converted;HSL_1;Income and wealth;2016;40818;A;Normal value;
DATAFLOW;LUX;Luxembourg;1_1;Households and NPISHs net adjusted disposable income per capita;USD_PPP_PS;US dollars per person, PPP converted;HSL_1;Income and wealth;2017;41714;A;Normal value;
DATAFLOW;LUX;Luxembourg;1_1;Households and NPISHs net adjusted disposable income per capita;USD_PPP_PS;US dollars per person, PPP converted;HSL_1;Income and wealth;2018;42261;A;Normal value;
DATAFLOW;LUX;Luxembourg;1_1;Households and NPISHs net adjusted disposable income per capita;USD_PPP_PS;US dollars per person, PPP converted;HSL_1;Income and wealth;2019;43029;A;Normal value;
DATAFLOW;LUX;Luxembourg;1_1;Households and NPISHs net adjusted disposable income per capita;USD_PPP_PS;US dollars per person, PPP converted;HSL_1;Income and wealth;2020;44726;A;Normal value;
DATAFLOW;LUX;Luxembourg;1_1;Households and NPISHs net adjusted disposable income per capita;USD_PPP_PS;US dollars per person, PPP converted;HSL_1;Income and wealth;2021;45162;P;Provisional value;
DATAFLOW;PRT;Portugal;1_1;Households and NPISHs net adjusted disposable income per capita;USD_PPP_PS;US dollars per person, PPP converted;HSL_1;Income and wealth;2007;21751;A;Normal value;
DATAFLOW;PRT;Portugal;1_1;Households and NPISHs net adjusted disposable income per capita;USD_PPP_PS;US dollars per person, PPP converted;HSL_1;Income and wealth;2008;21959;A;Normal value;
DATAFLOW;PRT;Portugal;1_1;Households and NPISHs net adjusted disposable income per capita;USD_PPP_PS;US dollars per person, PPP converted;HSL_1;Income and wealth;2009;22522;A;Normal value;
DATAFLOW;PRT;Portugal;1_1;Households and NPISHs net adjusted disposable income per capita;USD_PPP_PS;US dollars per person, PPP converted;HSL_1;Income and wealth;2010;22392;A;Normal value;
DATAFLOW;PRT;Portugal;1_1;Households and NPISHs net adjusted disposable income per capita;USD_PPP_PS;US dollars per person, PPP converted;HSL_1;Income and wealth;2011;21479;A;Normal value;
DATAFLOW;PRT;Portugal;1_1;Households and NPISHs net adjusted disposable income per capita;USD_PPP_PS;US dollars per person, PPP converted;HSL_1;Income and wealth;2012;20725;A;Normal value;
DATAFLOW;PRT;Portugal;1_1;Households and NPISHs net adjusted disposable income per capita;USD_PPP_PS;US dollars per person, PPP converted;HSL_1;Income and wealth;2013;20526;A;Normal value;
DATAFLOW;PRT;Portugal;1_1;Households and NPISHs net adjusted disposable income per capita;USD_PPP_PS;US dollars per person, PPP converted;HSL_1;Income and wealth;2014;20399;A;Normal value;
DATAFLOW;PRT;Portugal;1_1;Households and NPISHs net adjusted disposable income per capita;USD_PPP_PS;US dollars per person, PPP converted;HSL_1;Income and wealth;2015;21025;A;Normal value;
DATAFLOW;PRT;Portugal;1_1;Households and NPISHs net adjusted disposable income per capita;USD_PPP_PS;US dollars per person, PPP converted;HSL_1;Income and wealth;2016;21582;A;Normal value;
DATAFLOW;PRT;Portugal;1_1;Households and NPISHs net adjusted disposable income per capita;USD_PPP_PS;US dollars per person, PPP converted;HSL_1;Income and wealth;2017;21863;A;Normal value;
DATAFLOW;PRT;Portugal;1_1;Households and NPISHs net adjusted disposable income per capita;USD_PPP_PS;US dollars per person, PPP converted;HSL_1;Income and wealth;2018;22405;A;Normal value;
DATAFLOW;PRT;Portugal;1_1;Households and NPISHs net adjusted disposable income per capita;USD_PPP_PS;US dollars per person, PPP converted;HSL_1;Income and wealth;2019;23237;A;Normal value;
DATAFLOW;PRT;Portugal;1_1;Households and NPISHs net adjusted disposable income per capita;USD_PPP_PS;US dollars per person, PPP converted;HSL_1;Income and wealth;2020;22639;A;Normal value;
DATAFLOW;PRT;Portugal;1_1;Households and NPISHs net adjusted disposable income per capita;USD_PPP_PS;US dollars per person, PPP converted;HSL_1;Income and wealth;2021;23136;P;Provisional value;
DATAFLOW;SVN;Slovenia;1_1;Households and NPISHs net adjusted disposable income per capita;USD_PPP_PS;US dollars per person, PPP converted;HSL_1;Income and wealth;2007;20804;A;Normal value;
DATAFLOW;SVN;Slovenia;1_1;Households and NPISHs net adjusted disposable income per capita;USD_PPP_PS;US dollars per person, PPP converted;HSL_1;Income and wealth;2008;21352;B;Time series break;
DATAFLOW;SVN;Slovenia;1_1;Households and NPISHs net adjusted disposable income per capita;USD_PPP_PS;US dollars per person, PPP converted;HSL_1;Income and wealth;2009;21045;A;Normal value;
DATAFLOW;SVN;Slovenia;1_1;Households and NPISHs net adjusted disposable income per capita;USD_PPP_PS;US dollars per person, PPP converted;HSL_1;Income and wealth;2010;20924;A;Normal value;
DATAFLOW;SVN;Slovenia;1_1;Households and NPISHs net adjusted disposable income per capita;USD_PPP_PS;US dollars per person, PPP converted;HSL_1;Income and wealth;2011;20966;A;Normal value;
DATAFLOW;SVN;Slovenia;1_1;Households and NPISHs net adjusted disposable income per capita;USD_PPP_PS;US dollars per person, PPP converted;HSL_1;Income and wealth;2012;20111;A;Normal value;
DATAFLOW;SVN;Slovenia;1_1;Households and NPISHs net adjusted disposable income per capita;USD_PPP_PS;US dollars per person, PPP converted;HSL_1;Income and wealth;2013;19649;A;Normal value;
DATAFLOW;SVN;Slovenia;1_1;Households and NPISHs net adjusted disposable income per capita;USD_PPP_PS;US dollars per person, PPP converted;HSL_1;Income and wealth;2014;19843;A;Normal value;
DATAFLOW;SVN;Slovenia;1_1;Households and NPISHs net adjusted disposable income per capita;USD_PPP_PS;US dollars per person, PPP converted;HSL_1;Income and wealth;2015;20286;A;Normal value;
DATAFLOW;SVN;Slovenia;1_1;Households and NPISHs net adjusted disposable income per capita;USD_PPP_PS;US dollars per person, PPP converted;HSL_1;Income and wealth;2016;21179;A;Normal value;
DATAFLOW;SVN;Slovenia;1_1;Households and NPISHs net adjusted disposable income per capita;USD_PPP_PS;US dollars per person, PPP converted;HSL_1;Income and wealth;2017;21800;A;Normal value;
DATAFLOW;SVN;Slovenia;1_1;Households and NPISHs net adjusted disposable income per capita;USD_PPP_PS;US dollars per person, PPP converted;HSL_1;Income and wealth;2018;22672;A;Normal value;
DATAFLOW;SVN;Slovenia;1_1;Households and NPISHs net adjusted disposable income per capita;USD_PPP_PS;US dollars per person, PPP converted;HSL_1;Income and wealth;2019;23507;A;Normal value;
DATAFLOW;SVN;Slovenia;1_1;Households and NPISHs net adjusted disposable income per capita;USD_PPP_PS;US dollars per person, PPP converted;HSL_1;Income and wealth;2020;24376;A;Normal value;
DATAFLOW;SVN;Slovenia;1_1;Households and NPISHs net adjusted disposable income per capita;USD_PPP_PS;US dollars per person, PPP converted;HSL_1;Income and wealth;2021;25419;A;Normal value;
DATAFLOW;SWE;Sweden;1_1;Households and NPISHs net adjusted disposable income per capita;USD_PPP_PS;US dollars per person, PPP converted;HSL_1;Income and wealth;2007;27494;A;Normal value;
DATAFLOW;SWE;Sweden;1_1;Households and NPISHs net adjusted disposable income per capita;USD_PPP_PS;US dollars per person, PPP converted;HSL_1;Income and wealth;2008;28000;A;Normal value;
DATAFLOW;SWE;Sweden;1_1;Households and NPISHs net adjusted disposable income per capita;USD_PPP_PS;US dollars per person, PPP converted;HSL_1;Income and wealth;2009;28235;A;Normal value;
DATAFLOW;SWE;Sweden;1_1;Households and NPISHs net adjusted disposable income per capita;USD_PPP_PS;US dollars per person, PPP converted;HSL_1;Income and wealth;2010;28731;A;Normal value;
DATAFLOW;SWE;Sweden;1_1;Households and NPISHs net adjusted disposable income per capita;USD_PPP_PS;US dollars per person, PPP converted;HSL_1;Income and wealth;2011;29311;A;Normal value;
DATAFLOW;SWE;Sweden;1_1;Households and NPISHs net adjusted disposable income per capita;USD_PPP_PS;US dollars per person, PPP converted;HSL_1;Income and wealth;2012;29982;A;Normal value;
DATAFLOW;SWE;Sweden;1_1;Households and NPISHs net adjusted disposable income per capita;USD_PPP_PS;US dollars per person, PPP converted;HSL_1;Income and wealth;2013;30221;A;Normal value;
DATAFLOW;SWE;Sweden;1_1;Households and NPISHs net adjusted disposable income per capita;USD_PPP_PS;US dollars per person, PPP converted;HSL_1;Income and wealth;2014;30484;A;Normal value;
DATAFLOW;SWE;Sweden;1_1;Households and NPISHs net adjusted disposable income per capita;USD_PPP_PS;US dollars per person, PPP converted;HSL_1;Income and wealth;2015;30990;A;Normal value;
DATAFLOW;SWE;Sweden;1_1;Households and NPISHs net adjusted disposable income per capita;USD_PPP_PS;US dollars per person, PPP converted;HSL_1;Income and wealth;2016;31788;A;Normal value;
DATAFLOW;SWE;Sweden;1_1;Households and NPISHs net adjusted disposable income per capita;USD_PPP_PS;US dollars per person, PPP converted;HSL_1;Income and wealth;2017;31776;A;Normal value;
DATAFLOW;SWE;Sweden;1_1;Households and NPISHs net adjusted disposable income per capita;USD_PPP_PS;US dollars per person, PPP converted;HSL_1;Income and wealth;2018;31852;A;Normal value;
DATAFLOW;SWE;Sweden;1_1;Households and NPISHs net adjusted disposable income per capita;USD_PPP_PS;US dollars per person, PPP converted;HSL_1;Income and wealth;2019;32049;A;Normal value;
DATAFLOW;SWE;Sweden;1_1;Households and NPISHs net adjusted disposable income per capita;USD_PPP_PS;US dollars per person, PPP converted;HSL_1;Income and wealth;2020;31499;A;Normal value;
DATAFLOW;SWE;Sweden;1_1;Households and NPISHs net adjusted disposable income per capita;USD_PPP_PS;US dollars per person, PPP converted;HSL_1;Income and wealth;2021;32261;A;Normal value;
DATAFLOW;NLD;Netherlands;1_2;Top average household disposable income quintile;FCTR_Q1_INC;Factor of lowest income quintile;HSL_1;Income and wealth;2011;4.4;A;Normal value;
DATAFLOW;NLD;Netherlands;1_2;Top average household disposable income quintile;FCTR_Q1_INC;Factor of lowest income quintile;HSL_1;Income and wealth;2012;4.4;A;Normal value;
DATAFLOW;NLD;Netherlands;1_2;Top average household disposable income quintile;FCTR_Q1_INC;Factor of lowest income quintile;HSL_1;Income and wealth;2013;4.3;A;Normal value;
DATAFLOW;NLD;Netherlands;1_2;Top average household disposable income quintile;FCTR_Q1_INC;Factor of lowest income quintile;HSL_1;Income and wealth;2014;4.6;A;Normal value;
DATAFLOW;NLD;Netherlands;1_2;Top average household disposable income quintile;FCTR_Q1_INC;Factor of lowest income quintile;HSL_1;Income and wealth;2015;4.4;A;Normal value;
DATAFLOW;NLD;Netherlands;1_2;Top average household disposable income quintile;FCTR_Q1_INC;Factor of lowest income quintile;HSL_1;Income and wealth;2016;4.4;A;Normal value;
DATAFLOW;NLD;Netherlands;1_2;Top average household disposable income quintile;FCTR_Q1_INC;Factor of lowest income quintile;HSL_1;Income and wealth;2017;4.5;A;Normal value;
DATAFLOW;NLD;Netherlands;1_2;Top average household disposable income quintile;FCTR_Q1_INC;Factor of lowest income quintile;HSL_1;Income and wealth;2018;4.4;A;Normal value;
DATAFLOW;NLD;Netherlands;1_2;Top average household disposable income quintile;FCTR_Q1_INC;Factor of lowest income quintile;HSL_1;Income and wealth;2019;4.7;A;Normal value;
DATAFLOW;NLD;Netherlands;1_2;Top average household disposable income quintile;FCTR_Q1_INC;Factor of lowest income quintile;HSL_1;Income and wealth;2020;4.6;P;Provisional value;
DATAFLOW;NLD;Netherlands;1_2;Top average household disposable income quintile;FCTR_Q1_INC;Factor of lowest income quintile;HSL_1;Income and wealth;2021;4.5;P;Provisional value;
DATAFLOW;ISL;Iceland;1_2;Top average household disposable income quintile;FCTR_Q1_INC;Factor of lowest income quintile;HSL_1;Income and wealth;2007;4.1;A;Normal value;
DATAFLOW;ISL;Iceland;1_2;Top average household disposable income quintile;FCTR_Q1_INC;Factor of lowest income quintile;HSL_1;Income and wealth;2008;4.5;A;Normal value;
DATAFLOW;ISL;Iceland;1_2;Top average household disposable income quintile;FCTR_Q1_INC;Factor of lowest income quintile;HSL_1;Income and wealth;2009;3.8;A;Normal value;
DATAFLOW;ISL;Iceland;1_2;Top average household disposable income quintile;FCTR_Q1_INC;Factor of lowest income quintile;HSL_1;Income and wealth;2010;3.5;A;Normal value;
DATAFLOW;ISL;Iceland;1_2;Top average household disposable income quintile;FCTR_Q1_INC;Factor of lowest income quintile;HSL_1;Income and wealth;2011;3.6;A;Normal value;
DATAFLOW;ISL;Iceland;1_2;Top average household disposable income quintile;FCTR_Q1_INC;Factor of lowest income quintile;HSL_1;Income and wealth;2012;3.6;A;Normal value;
DATAFLOW;ISL;Iceland;1_2;Top average household disposable income quintile;FCTR_Q1_INC;Factor of lowest income quintile;HSL_1;Income and wealth;2013;3.4;A;Normal value;
DATAFLOW;ISL;Iceland;1_2;Top average household disposable income quintile;FCTR_Q1_INC;Factor of lowest income quintile;HSL_1;Income and wealth;2014;3.6;A;Normal value;
DATAFLOW;ISL;Iceland;1_2;Top average household disposable income quintile;FCTR_Q1_INC;Factor of lowest income quintile;HSL_1;Income and wealth;2015;3.6;A;Normal value;
DATAFLOW;ISL;Iceland;1_2;Top average household disposable income quintile;FCTR_Q1_INC;Factor of lowest income quintile;HSL_1;Income and wealth;2016;3.8;A;Normal value;
DATAFLOW;ISL;Iceland;1_2;Top average household disposable income quintile;FCTR_Q1_INC;Factor of lowest income quintile;HSL_1;Income and wealth;2017;3.5;A;Normal value;
DATAFLOW;DEU;Germany;1_2;Top average household disposable income quintile;FCTR_Q1_INC;Factor of lowest income quintile;HSL_1;Income and wealth;2008;4.3;A;Normal value;
DATAFLOW;DEU;Germany;1_2;Top average household disposable income quintile;FCTR_Q1_INC;Factor of lowest income quintile;HSL_1;Income and wealth;2011;4.4;A;Normal value;
DATAFLOW;DEU;Germany;1_2;Top average household disposable income quintile;FCTR_Q1_INC;Factor of lowest income quintile;HSL_1;Income and wealth;2012;4.3;A;Normal value;
DATAFLOW;DEU;Germany;1_2;Top average household disposable income quintile;FCTR_Q1_INC;Factor of lowest income quintile;HSL_1;Income and wealth;2013;4.4;A;Normal value;
DATAFLOW;DEU;Germany;1_2;Top average household disposable income quintile;FCTR_Q1_INC;Factor of lowest income quintile;HSL_1;Income and wealth;2014;4.4;A;Normal value;
DATAFLOW;DEU;Germany;1_2;Top average household disposable income quintile;FCTR_Q1_INC;Factor of lowest income quintile;HSL_1;Income and wealth;2015;4.5;A;Normal value;
DATAFLOW;DEU;Germany;1_2;Top average household disposable income quintile;FCTR_Q1_INC;Factor of lowest income quintile;HSL_1;Income and wealth;2016;4.6;A;Normal value;
DATAFLOW;DEU;Germany;1_2;Top average household disposable income quintile;FCTR_Q1_INC;Factor of lowest income quintile;HSL_1;Income and wealth;2017;4.5;A;Normal value;
DATAFLOW;DEU;Germany;1_2;Top average household disposable income quintile;FCTR_Q1_INC;Factor of lowest income quintile;HSL_1;Income and wealth;2018;4.4;A;Normal value;
DATAFLOW;DEU;Germany;1_2;Top average household disposable income quintile;FCTR_Q1_INC;Factor of lowest income quintile;HSL_1;Income and wealth;2019;4.6;A;Normal value;
DATAFLOW;FIN;Finland;1_2;Top average household disposable income quintile;FCTR_Q1_INC;Factor of lowest income quintile;HSL_1;Income and wealth;2007;3.9;A;Normal value;
DATAFLOW;FIN;Finland;1_2;Top average household disposable income quintile;FCTR_Q1_INC;Factor of lowest income quintile;HSL_1;Income and wealth;2008;3.9;A;Normal value;
DATAFLOW;FIN;Finland;1_2;Top average household disposable income quintile;FCTR_Q1_INC;Factor of lowest income quintile;HSL_1;Income and wealth;2009;3.7;A;Normal value;
DATAFLOW;FIN;Finland;1_2;Top average household disposable income quintile;FCTR_Q1_INC;Factor of lowest income quintile;HSL_1;Income and wealth;2010;3.8;A;Normal value;
DATAFLOW;FIN;Finland;1_2;Top average household disposable income quintile;FCTR_Q1_INC;Factor of lowest income quintile;HSL_1;Income and wealth;2011;3.8;A;Normal value;
DATAFLOW;FIN;Finland;1_2;Top average household disposable income quintile;FCTR_Q1_INC;Factor of lowest income quintile;HSL_1;Income and wealth;2012;3.7;A;Normal value;
DATAFLOW;FIN;Finland;1_2;Top average household disposable income quintile;FCTR_Q1_INC;Factor of lowest income quintile;HSL_1;Income and wealth;2013;3.8;A;Normal value;
DATAFLOW;FIN;Finland;1_2;Top average household disposable income quintile;FCTR_Q1_INC;Factor of lowest income quintile;HSL_1;Income and wealth;2014;3.7;A;Normal value;
DATAFLOW;FIN;Finland;1_2;Top average household disposable income quintile;FCTR_Q1_INC;Factor of lowest income quintile;HSL_1;Income and wealth;2015;3.7;A;Normal value;
DATAFLOW;FIN;Finland;1_2;Top average household disposable income quintile;FCTR_Q1_INC;Factor of lowest income quintile;HSL_1;Income and wealth;2016;3.7;A;Normal value;
DATAFLOW;FIN;Finland;1_2;Top average household disposable income quintile;FCTR_Q1_INC;Factor of lowest income quintile;HSL_1;Income and wealth;2017;3.8;A;Normal value;
DATAFLOW;FIN;Finland;1_2;Top average household disposable income quintile;FCTR_Q1_INC;Factor of lowest income quintile;HSL_1;Income and wealth;2018;3.9;A;Normal value;
DATAFLOW;FIN;Finland;1_2;Top average household disposable income quintile;FCTR_Q1_INC;Factor of lowest income quintile;HSL_1;Income and wealth;2019;3.9;A;Normal value;
DATAFLOW;FIN;Finland;1_2;Top average household disposable income quintile;FCTR_Q1_INC;Factor of lowest income quintile;HSL_1;Income and wealth;2020;3.7;A;Normal value;
DATAFLOW;FIN;Finland;1_2;Top average household disposable income quintile;FCTR_Q1_INC;Factor of lowest income quintile;HSL_1;Income and wealth;2021;3.9;A;Normal value;
DATAFLOW;POL;Poland;1_2;Top average household disposable income quintile;FCTR_Q1_INC;Factor of lowest income quintile;HSL_1;Income and wealth;2007;5;A;Normal value;
DATAFLOW;POL;Poland;1_2;Top average household disposable income quintile;FCTR_Q1_INC;Factor of lowest income quintile;HSL_1;Income and wealth;2008;4.8;A;Normal value;
DATAFLOW;POL;Poland;1_2;Top average household disposable income quintile;FCTR_Q1_INC;Factor of lowest income quintile;HSL_1;Income and wealth;2009;4.8;A;Normal value;
